timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2021-08-09 07:00:00,28.4089,77.3178,1.1757231463618043,32.55367958465285,58.52235782913495,67.26737617195795,45.58119267523151,3.486286134063354,151.39690374239598,7,9,8,2021,0,0,44.95750619682599,57.17662172924585,39.58884587395615,69.00577832818841,77.54148890822921,60.45466058109087,148.30965567428865,202.8514268546878,129.70205357583134,0.0,1.0,0.0,0.0,0.0
2022-09-22 03:00:00,28.7041,77.1025,0.917944639307311,35.64045785339572,47.61491967668055,54.216855771033465,34.15482101196812,2.082305463086981,97.39257391395034,3,22,9,2022,3,0,0.0,35.13118921569863,28.58859228482137,0.0,64.85294216870375,46.66592541355275,0.0,99.4371056226168,84.98856558224176,1.0,0.0,0.0,0.0,0.0
2020-07-01 04:00:00,28.4089,77.3178,0.700193654392008,24.14415908744324,51.12535744090988,112.8279525756802,81.43910749472722,7.417189805818201,228.13549096818943,4,1,7,2020,2,0,99.6855273236528,45.00874088963565,73.8511790536765,133.9717378532527,58.55759045471852,101.62989961913088,247.1501811057013,148.56326740369644,213.2934130055457,0.0,1.0,0.0,0.0,0.0
2022-08-17 05:00:00,28.6692,77.4538,0.5368658805458777,26.394723811073952,31.953747474639805,69.61300665166141,43.244779657991735,0.0,139.83165930705908,5,17,8,2022,2,0,30.38118848810832,26.317750158857137,42.20460831683657,46.58916877900469,42.9607334879284,67.09808498262105,89.49052290244904,80.98161358051281,133.7775271046402,0.0,0.0,1.0,0.0,0.0
2023-07-26 01:00:00,28.6692,77.4538,1.000034084446226,25.50230672137277,34.47712897005073,57.60446157072913,37.54222214668223,6.878835673703921,111.60399962607704,1,26,7,2023,2,0,28.74083566879241,74.1929182530738,40.21712492560373,48.40682126720043,122.27999470128316,63.38824012473307,86.05559605858241,220.58419902162427,121.0001536827038,0.0,0.0,1.0,0.0,0.0
2022-12-21 22:00:00,28.4595,77.0266,0.1400278725606836,14.800134196113405,6.620684705795674,106.7685148617306,80.4680550950267,6.336770618417464,227.1235521516594,22,21,12,2022,2,0,38.527799409910834,10.322018692070763,41.50047160234843,44.84368860343188,5.513440083291917,58.31645759031159,116.48260707905864,43.00841121696151,129.6318748750998,0.0,0.0,0.0,1.0,0.0
2020-04-10 20:00:00,28.5355,77.391,0.0334880371362251,9.158048592057536,19.78492845958788,136.6037365071403,105.98836322706896,10.86020569698325,253.71839957347183,20,10,4,2020,4,0,61.730896094190754,102.95516704759854,82.2119475103578,83.86633750739486,149.06749522908342,121.86401625847031,207.597460140262,250.55748987065533,228.94087161605708,0.0,0.0,0.0,0.0,1.0
2020-04-24 22:00:00,28.4595,77.0266,0.2242120908580263,20.616111935875253,13.703551776598902,99.03291239458032,57.070285373899495,10.12333978856616,202.7406131791163,22,24,4,2020,4,0,56.93783388790775,87.8333917038519,68.96456123577262,84.74636827755003,137.00554181226187,106.30453911718558,202.6025847884512,234.79900819664567,212.76172245597763,0.0,0.0,0.0,1.0,0.0
2023-11-10 14:00:00,28.4595,77.0266,0.0,16.122572199816375,34.41664188910447,0.0,1.9438070921533936,0.4689875799413258,8.099196217305806,14,10,11,2023,4,0,54.773825001978565,40.36727741211289,31.055923540887147,87.51249412427069,43.43937752713243,42.56700912861032,196.90043375979388,125.58802318995882,102.10944343278244,0.0,0.0,0.0,1.0,0.0
2020-08-06 18:00:00,28.7041,77.1025,0.3979342230297348,14.600417469444242,11.82954781274327,54.11973320927669,30.51129835930941,6.252643222725316,89.76297519684451,18,6,8,2020,3,0,30.50562532637909,41.83535937716724,30.223165798235403,46.16002870266709,81.40768773048656,55.90365135535931,89.75109576891347,132.85502891697783,92.38950008445369,1.0,0.0,0.0,0.0,0.0
2020-05-10 11:00:00,28.6692,77.4538,0.4621580502332766,19.975086425820063,35.145267945265026,118.04158765601755,86.08589051182265,5.409450077437801,232.9779280070573,11,10,5,2020,6,1,96.98848189624007,84.93418863607916,96.5356008829038,153.90853276929766,103.1140702188953,141.01017842302957,244.3395758708186,231.77773342075616,243.86762618323664,0.0,0.0,1.0,0.0,0.0
2020-09-23 16:00:00,28.4595,77.0266,0.2077767797198557,10.320931082395091,15.311786834088345,0.0,0.0,0.7089444508925513,0.0,16,23,9,2020,2,0,0.0,19.611911734444814,15.849965614577885,0.0,20.55607095189122,19.19545505740849,0.0,66.93947329007675,53.40218060069128,0.0,0.0,0.0,1.0,0.0
2023-09-23 19:00:00,28.4595,77.0266,0.3086658955058446,9.835092769151572,9.528275690302436,9.082940088864213,12.28047216880949,4.4598334310669125,51.587313515883125,19,23,9,2023,5,1,38.43828170133205,16.141744233645735,14.627491304138273,54.99570340475884,13.225287895138688,16.464345709217962,116.03949442159366,59.6728832243009,49.87114469869841,0.0,0.0,0.0,1.0,0.0
2023-12-17 03:00:00,28.5355,77.391,1.1677787550354002,35.35366842351643,38.36841645748059,78.03968480235106,45.8687685091385,6.877440713691292,152.82040412023557,3,17,12,2023,6,1,21.72062566331096,20.65870580061334,37.40948646861798,30.8588443544164,32.47778832705659,60.13057387953084,71.3551563035144,69.13147795854931,124.08274086308607,0.0,0.0,0.0,0.0,1.0
2023-01-12 10:00:00,28.4089,77.3178,0.7638242548881528,42.430804427644034,41.99289266869691,127.60784892850944,84.08553138213804,7.4983852431061315,230.89334322980704,10,12,1,2023,3,0,86.14919063451923,83.42790069986488,85.77666371196482,129.01291730848828,130.0011077786625,132.52017820602796,233.043893398078,230.208022834596,232.655681131416,0.0,1.0,0.0,0.0,0.0
2021-05-16 12:00:00,28.6692,77.4538,0.3324303376055905,16.401616197927265,34.55565511457359,76.99545118579525,55.1992393262969,3.0616752406845222,199.00623466516964,12,16,5,2021,6,1,95.05359076952983,65.0193395034419,80.39270302611946,152.09646898565984,80.38771740764784,118.16970770478444,242.3232156440364,211.02436432463944,226.74760210070644,0.0,0.0,1.0,0.0,0.0
2021-10-19 14:00:00,28.7041,77.1025,0.5457918163473868,20.67144067222679,23.147737143236487,91.6479131498606,54.81863685168851,2.234259826080069,197.12225241585813,14,19,10,2021,1,0,14.522383006459703,5.436043821383682,29.47129963292038,23.66340488790369,14.16692301065182,50.63760800685591,56.28191313318485,22.65018258909868,99.97199112311164,1.0,0.0,0.0,0.0,0.0
2021-07-28 19:00:00,28.5355,77.391,0.1436414175824321,20.07367025049834,0.99058577316583,57.79960670319964,31.002929720635656,0.7983458295060828,90.79245967141654,19,28,7,2021,2,0,1.3328508219675936,9.018155792020655,23.048894042245607,7.552902488171107,7.790580874864184,41.17141492789599,5.55354509153164,37.5756491334194,71.73159064450083,0.0,0.0,0.0,0.0,1.0
2020-11-17 23:00:00,28.5355,77.391,0.0,12.360394912382851,46.27893278408734,27.31383397096415,11.605285418664122,2.5273396621405984,48.35535591110051,23,17,11,2020,1,0,7.377757586030498,28.84826016843953,14.813394718572027,19.59090154219756,36.97183433325168,26.383429293840223,30.74065660846041,86.2805447971597,52.14715222615791,0.0,0.0,0.0,0.0,1.0
2021-06-06 20:00:00,28.4595,77.0266,0.4045099374170349,11.007339187480536,11.53203230103118,82.83625256954669,55.869297945612665,7.284930898472345,201.4890578591121,20,6,6,2021,6,1,96.59017790092462,61.2245539274056,64.9703886060256,147.54047887461522,81.43403619025543,100.029028192894,243.9245011809636,207.06979830329635,201.8603155727906,0.0,0.0,0.0,1.0,0.0
2022-11-01 10:00:00,28.4595,77.0266,0.7319634706763234,35.22427246323338,39.533907058320885,53.206326153916734,45.96579442503021,0.0,153.30068240389954,10,1,11,2022,1,0,47.53538729250901,10.228646425290416,33.00945660192132,61.55923931228603,26.603414963506307,47.4714443049531,161.07016709791958,42.61936010537673,113.09818869674112,0.0,0.0,0.0,1.0,0.0
2021-09-23 04:00:00,28.4089,77.3178,0.7241531492300328,28.13469042192694,48.71590170527633,23.8438153104342,18.30072678926822,3.6061202069659113,64.1938296014591,4,23,9,2021,3,0,24.258752635024724,22.73343533954845,25.352919183746145,39.03300171631879,34.77640808186281,36.916455217865,76.67003756906887,73.47599707854162,82.6102726542192,0.0,1.0,0.0,0.0,0.0
2023-09-27 23:00:00,28.4089,77.3178,0.5976302483249045,9.756330443300683,44.03071138169416,31.453177185825133,29.133416377094782,6.005933595385301,86.8776667725489,23,27,9,2023,2,0,31.55021485457016,20.428228531621155,17.61524840634536,59.24566795964486,31.604606412477384,28.03603363375707,91.93848409717684,68.64885461749729,54.13449452610783,0.0,1.0,0.0,0.0,0.0
2023-03-17 10:00:00,28.4089,77.3178,0.8365089403529348,22.152919967587696,38.24833198422967,84.77407137248191,64.03813254137016,7.301333030114605,210.0018433852173,10,17,3,2023,4,0,87.29131493310946,111.4204530409664,87.94017411936039,136.40734205431727,172.88728931017647,135.35374667828373,234.23410714081933,259.3792089584808,234.9102867138598,0.0,1.0,0.0,0.0,0.0
2021-02-17 10:00:00,28.5355,77.391,0.4657114714098929,28.45843619241885,27.80413583576387,107.07050849115603,67.70443493527569,8.225126063324788,213.82251640623463,10,17,2,2021,2,0,76.71809458370669,86.43376411941618,86.99950858931544,126.88319820107104,153.97354066480716,131.44308334536836,223.21569856617856,233.34044892444425,233.93001421412876,0.0,0.0,0.0,0.0,1.0
2022-10-05 12:00:00,28.4595,77.0266,0.5823268424505051,25.70991940526116,48.29780274070252,8.195282409618775,9.341803535767012,2.703016664177719,38.924181399029216,12,5,10,2022,2,0,53.99059585592386,45.19709412510856,40.52045392719937,79.75579975867986,75.91325648652102,66.02855416610704,193.0234494868231,149.4956159192874,138.09068553588995,0.0,0.0,0.0,1.0,0.0
2021-11-09 16:00:00,28.5355,77.391,0.359949117378896,2.9004728096253465,1.2481317670902532,0.0,0.0,5.798245417918737,0.0,16,9,11,2021,1,0,62.79133969935122,10.029990818464563,26.956027950827814,89.79128154637701,0.0,37.92843769145805,208.7025540024818,41.79162841026901,94.99754374811268,0.0,0.0,0.0,0.0,1.0
2023-03-07 15:00:00,28.4595,77.0266,0.1968702489857269,2.008663856518055,27.915792972202784,62.32248107201108,48.48482182279218,9.50882832263741,165.7698680228213,15,7,3,2023,1,0,102.70536217580565,88.64272295775503,77.79085906899464,146.2596115277063,131.6847260561225,115.44238709534058,250.29716689899743,235.6424165559763,219.66300068192,0.0,0.0,0.0,1.0,0.0
2020-12-14 18:00:00,28.5355,77.391,0.1389188992010443,2.85949250843471,19.43451689686576,67.0423779877567,40.34716744079496,1.3353242976257895,125.48847883193508,18,14,12,2020,0,0,18.000071110194835,38.66139645377913,31.405140657638565,19.663764444475444,46.52358683659167,42.6846225810375,63.56425147006611,117.14391244620673,96.18274067243748,0.0,0.0,0.0,0.0,1.0
2022-12-11 21:00:00,28.6692,77.4538,0.0548498182703586,15.10315783255403,24.047344248924475,49.1148620841431,38.00998620884514,6.001181020194093,113.91943173378344,21,11,12,2022,6,1,21.16593821197916,37.5123626245671,26.338263763053607,19.651510871679385,67.40048543227896,41.314659201203405,70.19363129858884,111.45619499160716,82.24012097830814,0.0,0.0,1.0,0.0,0.0
2023-10-13 23:00:00,28.6692,77.4538,0.6982801214133054,25.60051998501228,38.57578647413536,23.46304126019024,20.71101166813586,0.4811376163729422,69.24100733925886,23,13,10,2023,4,0,15.144496870619015,32.87818237399619,21.84900606070506,35.444174658183634,45.93856552147191,32.88144402780791,57.58463019915948,94.7192707831544,67.31202123822851,0.0,0.0,1.0,0.0,0.0
2019-07-18 14:00:00,28.6692,77.4538,0.2487856742551286,19.17289697512506,36.03302425539712,78.36696916650286,46.561794146314405,5.475422321501557,156.2508810242563,14,18,7,2019,3,0,18.056622247831807,28.519581703684057,44.05358467895597,14.41469417689607,29.78500608696966,63.2098760379417,63.682670518964045,85.59228647352646,137.4375645932646,0.0,0.0,1.0,0.0,0.0
2019-03-24 23:00:00,28.4595,77.0266,0.3695534311846932,11.621828571270704,22.293793516802022,167.5383503403399,101.82071330950144,10.854456989899296,249.3752696593752,23,24,3,2019,6,1,99.53796221087164,100.46870576647616,94.63378425349087,141.34724823661114,149.3920561228784,144.37142329511263,246.9964027250136,247.96633548295932,241.88573306416416,0.0,0.0,0.0,1.0,0.0
2022-12-11 21:00:00,28.5355,77.391,0.3751377785993309,14.344361994830267,13.963161344160143,44.014661905283525,27.0583539191744,5.003789615927986,82.53245051451049,21,11,12,2022,6,1,35.34563158885657,21.592707863773065,25.26501555667247,51.13433915901323,27.864702572251943,39.39185174415516,99.8861516176911,71.087294244653,78.77716932807483,0.0,0.0,0.0,0.0,1.0
2020-09-18 09:00:00,28.4089,77.3178,0.9385225759615116,34.44599575913806,48.15597986545314,29.010270188174232,6.2558797385876,2.316233752147554,26.06616557744833,9,18,9,2020,4,0,14.981610781428891,20.83015275547556,19.512535139749456,4.677493824582599,47.4535629255647,29.212070511505985,57.243543944017766,69.49049081274796,64.5804522678621,0.0,1.0,0.0,0.0,0.0
2019-08-31 01:00:00,28.4089,77.3178,0.8309704431368283,22.242585735745607,57.402836554871854,0.0,2.239436484042623,0.0,9.330985350177595,1,31,8,2019,5,1,44.97856939792752,11.576965588561562,21.0025114640455,74.02489207152716,16.24015216978172,33.084937191789535,148.41391851974123,48.237356619006505,70.72627965679614,0.0,1.0,0.0,0.0,0.0
2020-06-13 15:00:00,28.4089,77.3178,0.6764878845343921,7.527870699983376,0.0,106.70684241671184,71.97359355743967,4.647452637647603,218.2714290756477,15,13,6,2020,5,1,62.75156370411598,47.13659014021964,60.42930948165923,99.37569736077994,66.86749778181239,93.87350984279536,208.66110322849983,159.09612119408723,186.7043700888637,0.0,1.0,0.0,0.0,0.0
2021-02-05 21:00:00,28.7041,77.1025,0.4766702244530254,9.242336463117406,21.042259866920134,177.3653012511931,102.09230043663224,7.499349900338225,249.65829203396413,21,5,2,2021,4,0,81.75134571106172,67.16455964651524,73.86682302678538,105.74734179172204,97.24958264535324,113.97853703322096,228.46087605679065,213.2599095263685,210.95956285802595,1.0,0.0,0.0,0.0,0.0
2021-04-03 15:00:00,28.7041,77.1025,0.2912773016979591,8.93402998427195,22.79577875645209,131.6269657328684,90.3898223249408,7.470439261503755,237.4630780017804,15,3,4,2021,5,1,80.85261084838736,75.88717941899887,88.81614435600396,98.2957201740889,114.2162961545338,128.6441080265907,227.5242997262142,222.34979749979885,235.82313990783567,1.0,0.0,0.0,0.0,0.0
2020-11-09 01:00:00,28.5355,77.391,0.5241956326369013,23.17084457600475,45.8785016046023,41.06294418838728,20.95322452248579,0.0,69.74820519665828,1,9,11,2020,0,0,0.0,38.21116515098839,15.35657576713916,0.0,55.991075637737616,23.50577577287548,0.0,114.91526749739256,50.90956867934096,0.0,0.0,0.0,0.0,1.0
2023-09-24 02:00:00,28.7041,77.1025,0.5667215054984441,30.722760657832165,42.91866116061509,19.256556910556863,23.690435592989505,0.2441558211129461,75.47997196822588,2,24,9,2023,6,1,26.53424833369789,21.485902933148896,28.369273603255834,44.35194475024662,36.7854534721244,39.825724940191066,81.43496445945284,70.86364289420068,94.32691930369948,1.0,0.0,0.0,0.0,0.0
2023-02-10 13:00:00,28.5355,77.391,0.5473269867728525,19.8822755573082,11.2514734287377,148.68628291800528,96.92408199984426,10.026110420563011,244.2724643998377,13,10,2,2023,4,0,41.45486718269114,46.45290218969571,74.84594816185182,54.36538816836786,57.72121073614269,117.18703744941372,130.97159255432115,155.7118658389938,206.02132032919053,0.0,0.0,0.0,0.0,1.0
2023-10-03 00:00:00,28.7041,77.1025,0.4553316707105697,23.49620041370921,35.1975408700693,89.28619675520473,51.28040546731757,1.904121001675075,179.60800706322198,0,3,10,2023,1,0,37.90360559227704,22.10855531373436,18.54876106222148,63.4318532901919,9.861704833835194,30.832833500163897,113.39284768177134,72.16748762277709,60.861390394628415,1.0,0.0,0.0,0.0,0.0
2020-12-03 17:00:00,28.4089,77.3178,0.0,7.001180180750723,5.424061890479857,51.8834988010282,28.91955604002782,5.204565890588508,86.42983957099844,17,3,12,2020,3,0,29.829118911981947,52.96566214725053,39.93794208129293,43.49001360015659,88.64482912185426,65.07649833702732,88.33447977295364,187.9500276288901,130.30141240091453,0.0,1.0,0.0,0.0,0.0
2020-08-18 05:00:00,28.6692,77.4538,0.5121307878956836,44.17233332260743,37.54038663943116,25.659387205435365,24.708366055495485,3.0765459764366443,77.61153575723414,5,18,8,2020,1,0,30.28391559270229,51.36182615657012,38.51830710475003,31.41465688553638,54.09470758414313,45.52468852360804,89.28683179668428,180.01103947502207,126.60909971530069,0.0,0.0,1.0,0.0,0.0
2020-07-09 22:00:00,28.4595,77.0266,0.1161143843806072,10.027569603370967,15.795991163579636,39.56625612394215,26.00775780729293,7.101068140085116,80.3324842973228,22,9,7,2020,3,0,29.598187554178857,23.25849791208806,30.16313263861923,68.17458610284139,41.14483196181617,60.32980273584804,87.8509055621694,74.57548708086816,98.74507166927768,0.0,0.0,0.0,1.0,0.0
2019-03-30 21:00:00,28.4089,77.3178,0.4295884680572986,16.850570510530343,21.641540615511715,121.67583999525144,79.81188152700523,10.709626096497196,226.4397502228792,21,30,3,2019,5,1,95.6264481928456,100.72024271510294,84.30788000447376,130.93127681740623,142.29408342657342,128.79091565408797,242.9201933799128,248.228463461002,231.12505389939895,0.0,1.0,0.0,0.0,0.0
2019-05-12 03:00:00,28.4089,77.3178,1.062461184208598,36.581643955752185,46.23048487140134,108.146697840944,79.22527187718613,10.109316854771404,225.82844121938345,3,12,5,2019,6,1,91.90998184270904,92.45849458089512,86.29875599150375,141.2167685272126,140.5981586419597,134.4046758685532,239.04724423608627,239.6188522474592,233.19975624377764,0.0,1.0,0.0,0.0,0.0
2021-04-17 15:00:00,28.4595,77.0266,0.2898514674245362,1.529507744487274,24.54641490896472,112.74872323491336,66.51538946018536,13.064974585991362,212.58340585850897,15,17,4,2021,5,1,63.5632406137606,106.59288872397713,85.23711968099262,93.42768653764544,165.79345918584556,136.78322729307004,209.5069560080242,254.348378775513,232.0934194570344,0.0,0.0,0.0,1.0,0.0
2020-09-09 07:00:00,28.4089,77.3178,0.596831811924118,40.85024653981068,42.840842555111024,23.692967655243795,28.628014944387168,5.516674188618629,85.81934753311843,7,9,9,2020,2,0,54.80928583691186,23.327791910691413,34.33164000528667,84.0498374270387,26.694859333981835,47.58708224476853,197.07596489271373,74.72058989845638,116.0854818295464,0.0,1.0,0.0,0.0,0.0
2022-06-04 10:00:00,28.6692,77.4538,0.7438978086352418,6.895673449753804,55.47583977341162,107.24333377978812,69.80822625787418,6.040012040788111,216.0148884161005,10,4,6,2022,5,1,63.01296781427859,57.32013818801633,73.26434119059904,113.78134463753229,58.18909109869991,111.27372209272283,208.93351382751132,203.00098611172228,219.61652397757163,0.0,0.0,1.0,0.0,0.0
