timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2021-04-13 16:00:00,28.4089,77.3178,0.4185749542956311,14.837807882746208,18.91622036461979,140.00625995402015,87.19834153331477,11.838430558959896,234.1372190715596,16,13,4,2021,1,0,99.07706352608326,97.77998222191364,87.42910376561616,148.50745649545385,159.3219941498681,143.22787760260871,246.5160977798131,245.1644025259942,234.37769760837892,0.0,1.0,0.0,0.0,0.0
2019-03-03 14:00:00,28.6692,77.4538,0.5718779390804752,13.323132273167444,10.164567530361534,104.19063597274474,71.7635786525691,9.355998273576471,218.05257143794043,14,3,3,2019,6,1,102.23197353540048,97.82174160912386,91.0653102928119,146.97962978524114,150.5748378525143,136.24691035125173,249.8038461053121,245.20792020319223,238.16700756829871,0.0,0.0,1.0,0.0,0.0
2023-05-05 05:00:00,28.7041,77.1025,0.648851681872069,27.05800367576369,44.168810544411215,105.93641781518669,72.78238097628739,10.318680599759867,219.1142707016048,5,5,5,2023,4,0,93.43467219593904,83.86439444160241,90.06406003773805,148.9556033714712,102.07440948291396,131.90624699483678,240.63613207787333,230.6628952601962,237.1235994077481,1.0,0.0,0.0,0.0,0.0
2021-08-15 13:00:00,28.4089,77.3178,0.2039861306095628,0.0,22.39148844871313,41.54109385199703,30.64273924035485,4.781967849685673,90.0382146486063,13,15,8,2021,6,1,60.92201761552952,19.50618819671509,35.6627594182544,82.72040727225178,31.90097695448868,48.13978003830562,206.7545236203939,66.71808639483075,113.9613564778967,0.0,1.0,0.0,0.0,0.0
2019-04-01 13:00:00,28.6692,77.4538,0.281109582893808,15.81886641451342,30.167365262324747,140.2920286279854,99.75191191904112,13.693458086838069,247.2193608419481,13,1,4,2019,0,0,80.79688483526274,106.75282760036494,98.61346175548216,118.7544573954511,145.95972743468053,146.27342310729998,227.46622735464223,254.5150519203803,246.0329759346604,0.0,0.0,1.0,0.0,0.0
2023-10-06 01:00:00,28.4595,77.0266,0.5112881439979087,41.1948994288983,21.29174199382601,41.94472900158264,19.38824843287708,1.848953355460044,66.47111851328961,1,6,10,2023,4,0,40.05858586518214,33.05554767659966,23.84310960464092,63.97436171516463,73.2947146878056,42.86600730508311,124.0600000326516,95.0906767586916,73.87184841263925,0.0,0.0,0.0,1.0,0.0
2022-07-27 07:00:00,28.4595,77.0266,0.7374502035174721,24.981259192426528,54.26404612346168,90.22661409276668,66.04037437045419,8.908459047654137,212.0883901334207,7,27,7,2022,2,0,39.64133915025807,44.88269164709669,52.30961962989835,69.7463409475356,75.61001435836177,75.8155476498454,121.99462879377744,147.93932365312864,168.30688718681185,0.0,0.0,0.0,1.0,0.0
2019-02-03 13:00:00,28.7041,77.1025,0.7502720060430111,24.41069709227962,18.33665840590606,102.3628222841747,78.23921843921696,6.1103244039359685,224.8008697419208,13,3,2,2019,6,1,78.69846669923606,47.1348697649816,79.67287556009457,133.67428315007106,83.23646979182604,125.4853433910788,225.27945477078285,159.08760533665895,220.7450148823607,1.0,0.0,0.0,0.0,0.0
2020-10-21 17:00:00,28.6692,77.4538,0.0,8.980049975357106,24.718109619948883,3.687785303985029,0.0,0.0,0.0,17,21,10,2020,2,0,27.3743549629244,19.641404252920747,23.27145707986703,55.05515757656958,30.295077275903594,34.640381246381324,83.19416210185025,67.00123112791097,73.70399364150485,0.0,0.0,1.0,0.0,0.0
2020-07-17 07:00:00,28.4089,77.3178,0.9468402462606094,43.66624769147286,41.6370920111542,79.1115206782787,51.49574632867394,6.627094472914823,180.673944326936,7,17,7,2020,4,0,43.48922457797498,54.26855533777248,47.46288874769734,49.00183084191175,77.4778532450499,71.39000557870821,141.04166166097616,194.3993489219738,162.38741932606956,0.0,1.0,0.0,0.0,0.0
2021-10-09 15:00:00,28.7041,77.1025,0.4528551599792164,12.105557800436344,0.0,0.0,0.0,6.185237593257377,0.0,15,9,10,2021,5,1,16.72236847642657,8.109024018652201,14.6942800118858,32.967137440140405,19.02128296413768,20.44138236092321,60.8887203138847,33.78760007771751,49.30998918827134,1.0,0.0,0.0,0.0,0.0
2020-03-23 04:00:00,28.4595,77.0266,0.8900540354202,38.22282524915746,55.62922279448341,125.79941028621889,101.64788856753997,6.815481893483221,249.19516808617325,4,23,3,2020,0,0,74.86826402308866,67.82707979833776,79.39354294365462,110.6390862174537,100.1532341309649,118.6868821934779,221.2879804030082,213.9503252635309,223.96375401371012,0.0,0.0,0.0,1.0,0.0
2021-05-13 06:00:00,28.6692,77.4538,0.8278777387376287,33.53522034046241,40.2676456693378,121.07070735272973,76.84778010279013,7.145941546719214,223.3508445281708,6,13,5,2021,3,0,87.95796758061135,96.76266080724322,86.55243309352421,120.28181273547568,133.3163082729927,126.7225654461386,234.9288293734792,244.10424652544293,233.46411448693576,0.0,0.0,1.0,0.0,0.0
2019-05-06 09:00:00,28.4089,77.3178,1.256948157739512,37.5848405416863,57.09197177902913,137.62119590306352,84.95353477383213,7.709096510181469,231.7978941327304,9,6,5,2019,0,0,39.05540471733698,92.29893954621494,79.80005031487099,71.80056154669016,108.38705837746772,112.11490432995582,119.09425335081804,239.4525791060556,215.61526120762232,0.0,1.0,0.0,0.0,0.0
2022-01-27 08:00:00,28.5355,77.391,1.0998850092814187,45.55085555800942,41.18020664741026,141.3729428321487,90.1463751942465,5.127954024789828,237.2093804655832,8,27,1,2022,3,0,85.13883306611523,76.96856410465605,84.99709082441991,142.64598390483954,113.64054706367494,132.00371897192193,231.9909944583727,223.4767141722205,231.84328412229027,0.0,0.0,0.0,0.0,1.0
2020-12-22 09:00:00,28.6692,77.4538,0.6793239549354285,45.91471093258219,37.94240740801917,83.86565179749087,64.75814579973172,4.383267051413775,210.75217299129932,9,22,12,2020,1,0,76.89497115324893,55.860156987986784,62.22605274263975,109.8928982996846,93.05861185759682,91.40848852720636,223.40002257022783,201.47953201905992,200.797603041966,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:00:00,28.7041,77.1025,1.0189264186338616,26.46786819264804,52.99002160075346,196.59528977146763,126.5543508260948,5.0058978712273845,275.15032349245666,7,17,4,2020,4,0,121.67466269080836,96.5445981502091,112.02463493108844,170.6239782827126,135.65119898501325,168.774847201323,270.06517480410554,243.87700228284947,260.0088300860816,1.0,0.0,0.0,0.0,0.0
2019-07-12 08:00:00,28.4595,77.0266,1.128746387629708,20.859711532256032,52.778843540851,72.40298828540465,55.18738804680387,8.272125572421448,198.9475708316792,8,12,7,2019,4,0,66.72327056302089,26.946924928722467,48.074979775101326,112.25389475623432,17.75276866878627,62.24907588979744,212.8000398498849,82.29911630373508,161.55796062416275,0.0,0.0,0.0,1.0,0.0
2019-01-18 09:00:00,28.7041,77.1025,0.7817848924452743,31.502661471399733,29.489755669711272,80.6064225587653,57.24811218594516,9.484493324401814,202.9259274358797,9,18,1,2019,4,0,58.01305255188243,72.41222158988741,70.66640507948576,76.25628334553556,115.56879517080984,107.4978518117316,203.72307581722484,218.72852565683004,216.9092010828325,1.0,0.0,0.0,0.0,0.0
2021-11-02 04:00:00,28.5355,77.391,0.2044810323889011,31.684281209582768,43.45368643607297,23.81930600219948,17.724483559712528,1.3329908391202578,62.98716642845786,4,2,11,2021,1,0,23.22883586201345,39.17249113277084,21.17070906677618,25.12879725193696,78.95968189559593,36.17669079128354,74.51337424096835,119.67383110721563,67.85401743614868,0.0,0.0,0.0,0.0,1.0
2020-02-06 09:00:00,28.4089,77.3178,0.5922004925416571,35.8592448523322,49.67562294473965,112.57753689970836,74.22601317717745,9.9945246470071,220.6186874162165,9,6,2,2020,3,0,101.02532068115929,68.15144511664215,78.25690810146064,141.22614689845227,93.73544820381358,109.91221921268308,248.54638681510284,214.28834806892183,224.81930423204847,0.0,1.0,0.0,0.0,0.0
2022-01-27 16:00:00,28.7041,77.1025,0.0,0.0,21.113022313196307,78.46856661083257,46.780463437188246,7.523023603036905,157.33329401408182,16,27,1,2022,3,0,69.39765069856267,82.86839055921801,73.82790516892645,86.66964308629159,126.21754016585308,106.28289728993916,215.587025464818,229.6249543722377,214.4231100375412,1.0,0.0,0.0,0.0,0.0
2019-01-02 06:00:00,28.4089,77.3178,1.202963771322238,31.832666917546163,57.38388657983927,45.967614250411145,34.667739311239764,8.847615950905197,98.46663360045936,6,2,1,2019,2,0,76.03797689545483,88.55049845714413,65.63990502959544,127.0266216081088,145.85454875630003,96.15700698867457,222.5069443436845,235.5463089184976,191.6831867589008,0.0,1.0,0.0,0.0,0.0
2019-09-03 02:00:00,28.5355,77.391,0.7293346110340365,41.09492322657255,46.1375846499916,144.25304754175613,96.25103624713532,3.8580494770679534,243.57107987859365,2,3,9,2019,1,0,10.634184774638909,38.11425510989398,30.037881215381542,0.0954224711734408,52.13737331624957,40.80277603602221,44.30910322766212,114.43556279397522,84.03280790143938,0.0,0.0,0.0,0.0,1.0
2020-03-16 11:00:00,28.7041,77.1025,0.6903846198032954,37.93930169999443,26.016251846330977,132.93003278110902,87.4539140921513,8.548498495097608,234.40355258024184,11,16,3,2020,0,0,85.20167161581492,110.36181358666003,96.42240154477196,122.28168817564595,161.91551534316812,138.88027488318792,232.056478841744,258.27599521136153,243.74966055718343,1.0,0.0,0.0,0.0,0.0
2020-01-10 00:00:00,28.7041,77.1025,0.3888013165443483,44.593458334030295,19.996783333265952,78.72171772549837,49.91806368326802,8.609305187419714,172.8644152321767,0,10,1,2020,4,0,52.75846394351296,60.697028951204,48.326556167802266,96.75422919300313,79.60288358399382,73.69522406896911,186.9243965203892,206.52006174914945,161.55284686409507,1.0,0.0,0.0,0.0,0.0
2020-07-08 13:00:00,28.4089,77.3178,0.7076830530154603,20.48373102406222,22.91140079777125,85.46869423772134,54.52495314195446,9.385138945813084,195.66851805267456,13,8,7,2020,2,0,37.26749236302804,64.4318926691571,54.578444472153215,54.62054060016515,83.72573629852218,86.10188016562206,110.2440871969888,210.41218288680585,179.5291340465997,0.0,1.0,0.0,0.0,0.0
2019-09-21 19:00:00,28.5355,77.391,0.1846867718971267,7.157328293687743,0.0,0.0,3.2240771028491744,0.1762925119325405,13.433654595204894,19,21,9,2019,5,1,25.139931766055565,0.0,12.69374469619948,40.707954450932704,0.0,17.340108525094674,78.51524173233858,0.0,41.82171605920012,0.0,0.0,0.0,0.0,1.0
2020-08-12 03:00:00,28.4595,77.0266,0.6603217111555849,15.107546420009378,37.54046070490067,48.48902440138139,30.516514895449944,2.8421849912444896,89.77389871269433,3,12,8,2020,2,0,60.57022376557968,18.048670627870468,33.435609874673425,113.00335733129307,8.596487071215728,53.24882566623386,206.38791739781465,63.66601969083988,108.85679011249935,0.0,0.0,0.0,1.0,0.0
2022-05-13 11:00:00,28.4089,77.3178,0.9533611052427724,7.441650061431993,37.69806929002264,98.26974885357416,67.71871033397271,7.870669158409957,213.8373928743505,11,13,5,2022,4,0,66.1713133289432,108.01784388273305,83.89608091628938,90.86108081572787,170.85959135229947,131.2366171846243,212.2248423112145,255.83333204621653,230.6959159022384,0.0,1.0,0.0,0.0,0.0
2023-02-01 12:00:00,28.5355,77.391,0.6234665521966708,21.105655834556185,46.64846794730029,108.9015043883172,67.4637903959642,10.102074825404372,213.571739465268,12,1,2,2023,2,0,78.65298339432469,77.6908694239252,80.05745833841819,113.0780895848188,142.0017677580086,126.23841955693678,225.23205637934888,224.22943234703783,226.6956671105621,0.0,0.0,0.0,0.0,1.0
2019-11-07 02:00:00,28.5355,77.391,0.4351322850261133,30.689321456703,42.28003430629141,12.660535269906164,16.631566173266844,0.5220255246694954,60.69857873889211,2,7,11,2019,3,0,33.9636444251712,34.36624376022266,22.02368721778681,49.29848840406203,51.14503849758321,31.53436457383439,96.99224687322176,97.8352967628594,68.2663719664555,0.0,0.0,0.0,0.0,1.0
2023-11-06 16:00:00,28.4595,77.0266,0.4095628677352149,12.55996626426482,1.9169442014167009,38.550847560964456,26.23501325297469,0.8600709769095414,80.80836108528888,16,6,11,2023,0,0,0.0,23.56286665356917,26.431293499146648,0.0,49.52889018315745,43.49344085669043,0.0,75.21284042841407,85.49010847185485,0.0,0.0,0.0,1.0,0.0
2019-11-08 00:00:00,28.4089,77.3178,0.7731989277700423,26.59228106252086,38.89283442309635,65.8791034225764,36.53792464008038,2.308290480908443,106.63272696839788,0,8,11,2019,4,0,22.31707906129612,38.849459372907134,31.658473896741352,24.09281945698441,49.49174385145451,44.06769032411347,72.6041399146799,118.07482389589032,100.15997446613926,0.0,1.0,0.0,0.0,0.0
2021-03-24 23:00:00,28.5355,77.391,0.1368970878635632,25.23350546343812,39.31542990757665,173.24851879060026,99.13455354655152,7.496040870142431,246.5760084327221,23,24,3,2021,2,0,80.18579956387785,75.16518047451133,77.12001019939488,104.8199495294413,135.42275509154817,121.45286727348714,226.82941217709376,221.59739859975392,223.63453694463257,0.0,0.0,0.0,0.0,1.0
2020-02-18 14:00:00,28.4089,77.3178,0.4370118742658003,17.534174424477552,20.47004727469923,142.19952214854064,88.48350547002548,9.397727721038908,235.47649517402647,14,18,2,2020,1,0,78.09540844605793,72.98111750196261,80.11501956848721,93.42112003235005,113.91597934658002,122.20983308278636,224.6510045911551,219.32137508099265,226.7556519713709,0.0,1.0,0.0,0.0,0.0
2019-10-08 17:00:00,28.4089,77.3178,0.1290153160995437,5.508851948046235,3.265557155178823,0.0,4.504299441132951,1.9008458764197549,18.767914338053963,17,8,10,2019,1,0,4.226939627152286,45.33568747503519,20.72540597063694,4.132129354559064,61.67998221686808,31.648532908280856,17.61224844646786,150.18165300142422,68.19826305869852,0.0,1.0,0.0,0.0,0.0
2021-09-25 23:00:00,28.6692,77.4538,0.5104240934074517,20.87129834979649,24.73532347359181,36.13459412126653,33.232508662305044,2.2986877828406183,95.4612360877328,23,25,9,2021,5,1,25.796256902701693,0.0,19.77694509609399,57.19506013585795,0.0,35.39703966203811,79.88959778770868,0.0,58.66112434652157,0.0,0.0,1.0,0.0,0.0
2023-04-04 17:00:00,28.5355,77.391,0.0,0.0,1.4013238643032009,114.47029409699056,81.31030361440433,6.665395769416357,228.00126376658977,17,4,4,2023,1,0,84.30770423328929,57.35753335432887,76.94886686411837,122.62935149109472,48.39217145183403,111.16006729194504,231.12487072732253,203.03995581135325,223.4561875741865,0.0,0.0,0.0,0.0,1.0
2021-04-10 15:00:00,28.4089,77.3178,0.4059917215362069,2.189542065572402,14.67952105987294,136.63652133486173,86.30910005233217,8.405426767989818,233.2105358440093,15,10,4,2021,5,1,85.99819585748467,78.94157943305521,87.25176533188257,119.36969707103694,101.56997201819044,124.43766599670543,232.8865409462209,225.53280383023647,234.192892293225,0.0,1.0,0.0,0.0,0.0
2021-09-19 10:00:00,28.4595,77.0266,0.8568503532792173,30.99130768694143,52.21262857316567,48.26781629001141,24.37307298361543,0.0,76.9094263332118,10,19,9,2021,6,1,29.320703509109883,56.54853968866609,32.836461752691605,29.913679025474742,80.4207359291763,47.4483163606608,87.26984922847797,202.19689925450467,106.7535800812473,0.0,0.0,0.0,1.0,0.0
2023-03-22 03:00:00,28.7041,77.1025,0.935957446104456,17.58692399001968,40.87044400187407,142.91801448671922,86.48339294435362,10.239076045668352,233.39216738411588,3,22,3,2023,2,0,91.17110111633896,64.58353220679697,78.63780272390285,129.87876221249675,99.50246618847162,119.61706732227805,238.27725274229007,210.5702072470832,225.21623652280405,1.0,0.0,0.0,0.0,0.0
2023-12-01 17:00:00,28.6692,77.4538,0.1195761574352422,20.402414907218947,13.81965955659188,11.285981838055994,2.3816526866642724,4.7961393773027865,9.923552861101136,17,1,12,2023,4,0,28.514211621071752,30.98827890895113,28.0324057382616,33.41283223347061,57.80575356108199,45.04766367848463,85.58104142874,90.76178062130792,87.18520582513939,0.0,0.0,1.0,0.0,0.0
2021-08-02 10:00:00,28.5355,77.391,1.1163666621712678,25.26949602090396,38.29511566301183,60.72635891844314,40.145047903584896,6.96261292333761,124.48798712274524,10,2,8,2021,0,0,71.35817363895829,34.0887792071672,44.500730615920496,95.50094718652544,47.84047872407098,66.74714625874469,217.630096739546,97.25428124577746,146.36214766838415,0.0,0.0,0.0,0.0,1.0
2020-02-11 14:00:00,28.4595,77.0266,0.8255610759106932,15.581403445803437,20.87884610356188,89.60907992850241,65.72685654778282,8.845465020611305,211.76167156032105,14,11,2,2020,1,0,73.44460136535191,75.59259818886487,79.33586749254619,111.57149441884695,107.0443115978968,118.2833899898638,219.80437405441936,222.0428128494487,225.94369349223237,0.0,0.0,0.0,1.0,0.0
2023-03-25 03:00:00,28.4595,77.0266,0.8352787356751701,40.1196703428641,40.110255967201,141.1581911766986,97.1884864001992,6.404412910631584,244.5480016170497,3,25,3,2023,5,1,98.42376234526544,66.04461701738525,76.90999714124891,149.15637059575937,110.163066922206,120.5762056735125,245.8352891808556,212.0928114181173,223.41568123140675,0.0,0.0,0.0,1.0,0.0
2019-05-08 07:00:00,28.5355,77.391,0.9123732192535736,41.55293705907279,42.70817350599858,150.5340429092782,98.61550570045264,7.709038333853748,246.0351059404717,7,8,5,2019,2,0,63.73564512746081,99.93513428975854,85.7249489554735,92.86539789922,147.87049130857093,128.75389258148633,209.6866196591434,247.410297838801,232.6017889114934,0.0,0.0,0.0,0.0,1.0
2023-03-22 18:00:00,28.6692,77.4538,0.5533994069760324,6.304078937928137,0.0,84.80463863222673,48.18556402434446,5.739056518841059,164.28854192050508,18,22,3,2023,2,0,69.02654310994326,72.28850014315736,68.92381249155777,92.674275668706,122.76854028629651,107.78115838768338,215.20029229351985,218.59959488602715,210.22769344565472,0.0,0.0,1.0,0.0,0.0
2021-03-25 01:00:00,28.7041,77.1025,0.4174748102448251,28.67140697614386,31.27273066553504,165.49501897412637,115.80066521954843,8.526849917744281,263.94385112352944,1,25,3,2021,3,0,86.94939776123256,62.65893400946196,90.6753220053847,117.94268397678609,99.70835495330314,133.5770842931122,233.8777934564424,208.56457333617607,237.7605987214009,1.0,0.0,0.0,0.0,0.0
2021-05-05 23:00:00,28.4595,77.0266,0.1225397694932372,13.327747928779358,41.96385064358248,128.47234307569428,92.37281559164562,7.752134693001767,239.52956572182012,23,5,5,2021,2,0,61.28723286375233,53.000235139518,69.6243540190785,76.35075040500669,82.36462313473051,102.70173901390189,207.1351163527524,188.1211639406141,206.02219483478615,0.0,0.0,0.0,1.0,0.0
2023-06-30 02:00:00,28.5355,77.391,0.7758131117334012,44.41826059402384,36.33962351660481,135.4484089244364,92.8481618949108,7.126077114351089,240.02492660627547,2,30,6,2023,4,0,10.803865011616578,64.1516318476805,47.87052307576928,22.590156364128543,90.28833529438748,70.91186762595362,45.01610421506908,210.1201216096881,150.10953674373158,0.0,0.0,0.0,0.0,1.0
